Benefit,Retention
Health,0
Vacation,1
Vacation,1
Vacation,1
Vacation,1
Health,0
Vacation,0
Health,1
Vacation,1
Vacation,1
Health,1
Vacation,0
Vacation,1
Health,0
Vacation,1
Health,1
Health,1
Vacation,1
Health,0
Vacation,1
Health,1
Vacation,1
Health,0
Vacation,0
Health,1
Health,1
Health,0
Health,1
Health,1
Vacation,1
Vacation,1
Vacation,1
Vacation,0
Health,1
Health,1
Health,1
Vacation,1
Vacation,1
Health,1
Vacation,1
Vacation,0
Vacation,1
Health,1
Health,1
Health,1
Vacation,1
Health,1
Vacation,0
Health,1
Vacation,0
Vacation,1
Vacation,1
Vacation,1
Vacation,1
Health,1
Vacation,1
Vacation,0
Vacation,1
Vacation,1
Vacation,1
Vacation,1
Vacation,0
Health,1
Health,1
Health,1
Vacation,1
Vacation,1
Health,1
Vacation,0
Vacation,0
Vacation,1
Health,1
Vacation,1
Vacation,1
Vacation,1
Health,1
Health,1
Health,1
Vacation,1
Health,1
Health,0
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Health,0
Health,0
Vacation,1
Vacation,1
Vacation,1
Vacation,1
Health,1
Health,1
Vacation,0
Vacation,1
Vacation,0
Vacation,1
Vacation,0
Vacation,1
Health,1
Health,1
Health,1
Vacation,1
Vacation,1
Health,1
Health,1
Health,1
Health,1
Health,1
Vacation,1
Vacation,0
Health,1
Health,1
Health,1
Vacation,0
Health,1
Vacation,1
Health,1
Health,0
Vacation,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Vacation,1
Health,1
Health,1
Vacation,1
Health,1
Health,1
Vacation,1
Vacation,1
Health,1
Health,1
Vacation,1
Health,1
Health,1
Health,0
Health,1
Vacation,0
Health,1
Vacation,1
Health,1
Vacation,0
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Health,0
Vacation,1
Health,1
Health,0
Vacation,0
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Health,0
Health,1
Vacation,1
Vacation,1
Health,0
Vacation,1
Health,1
Health,1
Vacation,1
Vacation,0
Health,1
Health,1
Vacation,1
Vacation,1
Health,1
Health,1
Vacation,1
Health,1
Health,1
Vacation,1
Vacation,0
Vacation,1
Health,0
Vacation,1
Vacation,1
Vacation,0
Health,1
Health,1
Vacation,1
Health,1
Health,1
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Health,1
Vacation,1
Vacation,1
Vacation,1
Vacation,0
Vacation,1
Health,0
Health,1
Vacation,1
Health,1
Health,1
Health,0
Vacation,1
Vacation,0
Health,1
Health,1
Vacation,0
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Vacation,1
Vacation,0
Health,1
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,0
Vacation,1
Vacation,1
Vacation,1
Health,1
Vacation,0
Health,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Health,1
Health,1
Health,1
Health,1
Health,1
Vacation,1
Health,1
Vacation,1
Vacation,1
Vacation,0
Vacation,1
Health,1
Vacation,1
Health,1
Vacation,0
Health,1
Vacation,0
