Group,Form 1,Form 2,Form 3,Form 4
1,43,84,72,81
1,57,64,113,152
1,53,115,111,95
1,58,37,104,71
1,72,94,118,138
1,54,51,141,99
1,138,64,67,101
1,78,112,86,136
1,105,93,98,126
1,75,82,96,87
2,82,122,100,129
2,61,65,120,121
2,123,93,89,94
2,86,99,112,91
2,150,65,86,139
2,77,89,64,54
2,120,84,108,129
2,56,114,111,97
2,98,66,141,166
2,104,108,142,80
3,132,126,128,86
3,103,121,148,110
3,75,101,107,145
3,145,95,73,109
3,66,186,82,145
3,93,64,139,158
3,130,110,88,92
3,109,96,97,38
3,122,100,119,158
3,124,101,57,74
