CASEID,SEX,AGE,HRS1,JOBLOSE
57062,1,53,60,
57063,2,26,40,
57064,1,59,,
57065,2,56,20,4
57066,2,74,,
57067,2,56,60,4
57068,1,63,,
57069,1,34,40,3
57070,2,37,,
57071,2,30,55,
57072,2,43,,
57073,1,56,,
57074,1,69,,
57075,2,40,37,4
57076,2,25,,
57077,1,56,6,4
57078,2,51,20,
57079,1,46,55,
57080,1,51,50,3
57081,2,39,38,
57082,2,30,38,4
57083,2,36,,
57084,2,42,,
57085,1,38,,
57086,2,38,40,
57087,2,28,28,
57088,1,35,40,3
57089,1,57,40,4
57090,1,50,40,
57091,1,54,40,
57092,2,,,
57093,2,61,40,4
57094,2,54,,1
57095,1,47,70,
57096,1,53,40,4
57097,2,37,40,
57098,2,38,40,4
57099,1,31,39,4
57100,2,69,15,
57101,1,35,50,
57102,2,61,35,2
57103,1,80,,
57104,1,59,,
57105,1,26,45,3
57106,2,50,60,
57107,2,43,40,
57108,1,30,45,4
57109,1,59,40,4
57110,2,32,40,3
57111,1,32,40,4
57112,2,52,40,4
57113,1,42,40,
57114,1,29,60,
57115,2,81,,
57116,1,51,40,4
57117,2,24,16,3
57118,2,63,,
57119,2,44,40,
57120,2,56,30,4
57121,2,43,,
57122,1,51,14,
57123,2,32,36,3
57124,2,47,,
57125,2,47,40,
57126,1,34,55,3
57127,1,69,35,
57128,2,65,50,
57129,1,57,70,4
57130,1,24,50,
57131,1,32,40,
57132,1,51,,
57133,2,66,,
57134,2,51,45,2
57135,1,27,41,4
57136,2,39,60,
57137,2,41,,
57138,1,54,60,
57139,2,58,65,
57140,1,43,,
57141,2,55,,
57142,1,51,45,1
57143,2,40,,
57144,2,35,,
57145,1,43,,
57146,2,36,,
57147,2,30,,
57148,1,56,,
57149,1,41,37,
57150,1,25,65,4
57151,2,48,35,
57152,1,45,45,1
57153,2,72,,
57154,2,27,,
57155,2,24,15,4
57156,2,40,,
57157,2,26,,4
57158,2,28,,3
57159,2,37,40,
57160,2,,60,
57161,1,62,,
57162,2,43,56,4
57163,1,32,55,2
57164,2,65,36,
57165,2,32,38,4
