Males,Females
1,1
1,5
3,7
6,3
3,7
8,1
2,0
7,6
8,0
2,5
0,3
0,5
2,1
6,4
4,5
7,4
5,3
1,6
4,5
6,5
1,0
3,7
2,0
2,1
8,2
0,6
7,7
6,5
5,6
7,7
3,0
3,6
2,0
8,1
6,7
6,3
4,1
5,5
1,7
7,6
1,2
0,6
0,2
8,1
1,6
4,5
1,2
8,0
7,0
0,7
6,7
4,5
2,4
4,3
8,1
0,7
5,0
4,4
4,2
6,0
2,4
6,1
6,3
1,2
7,4
2,2
7,5
1,4
3,4
1,6
3,3
3,0
1,7
1,3
5,3
3,6
6,3
0,5
8,2
3,6
3,1
8,3
4,0
2,3
1,5
6,3
8,0
0,7
4,4
5,1
5,2
0,1
7,7
3,6
1,3
3,0
6,3
2,6
2,0
1,3
