Exerciser,Before,Day 1,Day 2,Day 3
1,3,2,1,2
2,3,2,2,3
3,3,1,2,2
4,4,3,3,3
5,4,2,3,4
6,3,1,1,2
7,2,1,2,1
8,3,2,3,3
9,3,1,1,2
10,3,1,1,2
11,3,1,2,2
12,5,4,4,5
13,3,2,2,3
14,4,3,2,3
15,3,1,2,3
16,2,1,2,2
17,4,3,3,3
18,4,3,3,3
19,3,1,2,2
20,4,3,3,4
21,1,1,1,1
22,3,1,2,2
23,4,3,3,3
24,2,1,1,2
25,3,1,2,2
26,4,2,2,4
27,4,2,2,4
28,4,2,3,4
29,4,2,2,4
30,3,1,2,2
31,2,1,1,2
32,4,2,3,3
33,2,1,1,2
34,3,2,2,2
35,4,2,2,3
36,3,2,2,2
37,2,1,1,2
38,4,2,2,3
39,3,2,3,3
40,4,2,2,3
41,3,2,1,2
42,3,3,2,3
43,3,2,3,3
44,3,2,2,3
45,4,3,3,3
46,3,2,2,2
47,2,1,1,1
48,3,2,3,3
49,4,3,3,4
50,2,1,1,2
51,4,2,3,3
52,1,1,1,1
53,2,1,1,2
54,3,2,2,3
55,5,4,4,4
56,3,2,2,3
57,3,2,3,2
58,4,3,3,4
59,3,2,2,3
60,4,2,4,4
61,3,2,2,3
62,2,1,1,1
63,4,2,3,3
64,3,1,2,3
65,2,1,1,1
66,4,3,3,4
67,4,3,2,3
68,3,2,2,2
69,3,2,3,2
70,1,1,1,1
71,1,1,1,1
72,3,1,2,3
