EDUC,NEWS
16,
16,
13,2
16,1
17,
17,1
12,5
17,2
10,
15,
5,
11,5
8,1
11,2
16,5
16,5
13,
13,
14,1
8,
14,5
12,4
11,
14,
15,
18,
13,4
16,1
15,
16,
17,5
16,5
16,5
16,
12,2
12,
11,5
14,5
10,
16,
17,1
14,1
11,1
14,4
16,
12,
15,2
11,3
15,2
14,5
18,4
16,
14,
12,1
18,1
17,1
15,
18,
18,1
16,
16,
16,3
20,
16,
20,2
16,
16,
18,2
16,
12,
14,1
20,
16,1
16,2
20,
18,
16,
16,
12,
6,5
11,2
10,
11,
10,5
10,
9,4
10,1
16,
12,3
14,
15,4
12,4
16,
8,3
15,2
14,4
13,2
12,
17,
11,1
13,3
18,1
12,
16,2
17,2
16,2
16,3
16,2
20,1
16,2
16,2
12,5
12,5
12,
16,3
18,3
16,2
16,1
20,1
16,5
16,
18,
16,
16,2
14,
19,4
15,
20,
16,3
17,1
13,
16,1
14,2
18,
16,5
20,2
20,1
16,1
20,2
16,1
14,2
20,
14,5
12,
15,
17,
12,
18,
16,4
16,1
16,
20,
14,
13,5
6,5
14,5
14,4
12,3
6,
14,2
10,
14,2
18,
14,4
13,
12,
14,1
18,1
19,1
13,1
16,
20,
14,
17,3
12,5
16,5
15,
12,
18,
16,5
14,5
12,2
12,
12,5
3,5
14,
12,1
11,3
16,1
14,
16,
12,5
12,
10,
13,1
12,
11,1
12,
14,5
12,
12,
13,
12,5
5,4
16,1
9,5
11,5
11,
6,3
6,5
3,5
6,5
20,
13,5
11,4
12,
9,
16,
2,5
14,3
12,
14,3
16,4
12,5
16,5
14,1
17,1
13,
12,
11,3
12,
20,1
14,
16,
16,1
15,
12,1
16,5
10,3
5,5
12,5
18,5
19,1
13,5
2,
7,5
16,
12,1
12,3
16,4
16,3
16,5
14,1
14,1
12,
13,1
12,4
20,1
14,1
13,5
13,3
11,4
10,
11,3
11,1
12,4
13,5
18,3
12,5
18,1
18,
16,1
16,5
12,
12,4
13,
14,5
14,5
16,5
14,1
10,5
13,5
19,1
11,5
19,5
12,5
12,5
20,4
10,
14,5
15,5
12,4
12,1
10,
10,
16,1
15,
12,
12,3
19,
16,3
12,2
16,1
16,1
16,5
16,1
19,1
8,
14,
11,
15,5
20,
12,1
14,5
12,
12,
20,5
11,
10,
12,5
19,3
16,4
17,
16,1
14,3
12,
9,3
15,
12,4
12,
15,1
19,
12,5
16,2
17,1
13,2
10,
6,
10,5
18,2
18,
20,
18,1
16,1
17,5
8,5
12,3
12,4
15,4
20,
18,
16,4
13,5
12,5
18,1
13,
15,1
