Age,General,Internal ,Surgery,Pediatrics,Obs/Gyn
30,54.0,56.7,55.7,58.3,60.6
31,54.9,61.8,61.5,50.7,65.2
32,55.5,46.6,59.5,56.4,63.2
33,37.0,44.6,40.8,51.4,37.3
34,52.0,63.8,44.9,52.5,56.6
35,54.5,57.3,45.2,50.8,56.4
36,46.4,51.6,50.0,58.5,59.0
37,42.5,42.2,29.6,42.4,41.5
38,45.3,37.0,56.6,34.6,55.1
39,45.5,53.3,59.3,49.7,42.5
40,50.4,46.3,44.6,47.1,63.5
41,55.3,67.7,55.0,56.8,62.8
42,52.1,55.9,52.8,55.5,60.6
43,56.7,65.6,56.1,53.6,57.7
44,44.9,52.2,46.5,43.9,51.2
45,57.4,66.9,57.5,54.3,72.8
46,53.2,55.4,69.0,53.1,58.2
47,61.7,61.0,63.4,51.1,73.2
48,57.2,56.8,57.0,46.9,54.9
49,47.4,48.9,60.9,40.0,54.3
50,57.3,66.8,62.5,43.4,61.1
51,48.8,53.0,48.2,54.6,58.1
52,61.9,75.0,56.1,60.7,65.2
53,47.2,48.6,34.6,37.8,47.8
54,50.1,51.1,55.0,42.1,58.9
55,57.8,66.5,56.0,55.9,59.8
56,58.9,58.8,57.9,74.4,70.8
57,64.3,66.3,65.2,49.5,72.8
58,45.9,46.1,68.0,47.2,58.8
59,57.2,65.4,56.6,59.5,62.4
60,60.0,66.8,53.2,52.4,68.3
61,61.3,56.9,70.2,58.0,68.0
62,58.7,62.0,65.2,59.3,74.2
63,47.7,37.6,44.9,47.3,57.9
64,53.5,47.1,61.7,53.5,55.0
65,56.2,57.0,58.1,54.1,66.0
