Order,Deliverer,Prep Time,Travel Time,Distance
1,3,13.0,30.0,13.3
2,1,10.9,17.8,8.6
3,1,9.2,9.2,4.7
4,3,7.2,14.7,4.3
5,2,14.5,21.9,12.2
6,2,9.5,8.1,3.6
7,2,7.1,31.6,11.3
8,3,8.5,29.0,10.3
9,2,9.8,4.9,2.6
10,1,14.3,13.4,5.3
11,1,12.0,12.9,4.5
12,2,13.0,8.8,4.1
13,1,14.9,8.7,4.2
14,1,9.7,29.9,11.7
15,2,10.0,18.2,9.5
16,3,10.8,22.9,8.8
17,1,12.1,5.0,1.7
18,1,9.9,9.9,4.5
19,1,7.9,9.0,3.7
20,2,17.2,6.5,3.4
21,4,10.2,29.3,3.4
22,3,15.0,24.0,9.8
23,4,12.5,19.5,5.4
24,1,11.0,10.5,5.0
25,4,15.7,29.0,7.9
26,2,10.1,2.6,1.4
27,3,8.2,19.0,7.5
28,1,9.2,13.4,7.0
29,2,18.7,8.9,5.6
30,4,11.0,9.3,2.2
31,1,9.3,22.8,8.2
32,2,10.1,14.5,7.7
33,1,11.4,26.1,12.9
34,3,18.0,10.8,3.8
35,4,14.0,28.8,11.7
36,2,15.4,21.2,10.7
37,4,6.1,6.9,2.8
38,3,13.9,21.9,8.4
39,4,9.5,17.8,4.6
40,1,10.3,9.5,4.3
41,3,14.4,29.7,6.9
42,2,9.4,23.5,12.2
43,3,6.6,17.0,6.3
44,4,15.6,18.5,5.9
45,2,9.7,13.8,9.2
46,1,14.0,5.3,2.5
47,1,11.7,3.3,1.4
48,4,12.7,0.7,0.2
49,1,14.6,1.9,0.6
50,1,9.5,12.6,6.5
51,1,7.1,7.2,3.3
52,3,8.5,7.3,3.0
53,4,9.9,26.2,5.2
54,4,14.3,28.7,8.9
55,4,12.0,23.1,7.7
56,1,13.0,12.6,7.2
57,4,16.2,28.3,8.2
58,4,10.3,9.4,4.1
59,4,8.5,29.8,13.0
60,1,9.5,21.6,11.6
61,3,13.1,10.1,3.1
62,3,8.4,24.1,5.8
63,3,17.0,6.0,2.8
64,4,14.2,18.6,2.4
65,3,8.8,13.6,4.6
66,2,12.9,29.5,14.0
67,2,10.9,17.8,6.9
68,3,9.7,23.8,6.4
69,2,13.4,18.9,10.1
70,2,8.7,7.0,2.9
71,1,17.3,16.6,9.3
72,3,7.0,31.3,8.6
73,1,9.0,3.5,1.5
74,1,13.1,11.9,4.4
75,1,11.0,11.6,3.6
76,2,12.0,7.5,3.3
